Id,y
11221,347.56948473980594
11222,258.8139591153048
11223,-431.3756614817944
11224,-169.35938198101977
11225,106.38668004303949
11226,11.406343347778972
11227,362.596204029565
11228,-602.2073540911481
11229,707.5559184457961
11230,202.17491878205487
11231,-50.33711976765561
11232,-170.32942345324895
11233,-33.311370903949324
11234,194.42983492011595
11235,-358.58935096740646
11236,-212.26535326917843
11237,-291.4211038222635
11238,295.55761894971226
11239,-278.9733872730834
11240,23.653653300110335
11241,-64.463610906839
11242,-550.5130672413402
11243,541.3432697524759
11244,95.06333041131225
11245,14.598207374633006
11246,108.60883519127084
11247,-390.9747091142437
11248,358.66641966090026
11249,-656.7373713546334
11250,39.621704040650386
11251,-112.10781397641874
11252,-3.9966181836038857
11253,-399.34877852946704
11254,-189.94215830266808
11255,25.705003254618546
11256,-514.3423090508973
11257,42.903388996471605
11258,-18.932652421565223
11259,-109.32309649965762
11260,-32.89909171394737
11261,-543.8120026538547
11262,402.3710870309689
11263,36.24431537942729
11264,228.30407580009486
11265,346.38302227713723
11266,-401.2227069906859
11267,54.057197731365434
11268,6.862233348083178
11269,-3.812080565893382
11270,-445.45149197388844
11271,162.08751874326924
11272,176.36752501387195
11273,-516.9719819284378
11274,189.9931600934888
11275,-164.45712796519376
11276,174.20994712832876
11277,-510.02977631488477
11278,174.78488510987233
11279,-352.74632432728436
11280,-145.4609770896173
11281,456.9718611706629
11282,-463.51489067262884
11283,-363.58427640439334
11284,-157.84808228490297
11285,-195.36060962026187
11286,152.04068775685587
11287,-197.0922676688172
11288,36.480965368720035
11289,993.22487797847
11290,-387.0287931868162
11291,-6.616510882802791
11292,-272.0688608858407
11293,-138.59954551011197
11294,-105.03944861259998
11295,-21.529524404723567
11296,91.05719915023013
11297,-65.79119714947257
11298,164.47287710093542
11299,-17.997827027464325
11300,783.8866597139149
11301,-339.2311247243131
11302,-196.4845636178348
11303,357.2184954096833
11304,186.31062521156844
11305,138.09410368403212
11306,-11.632461477737365
11307,175.80916373420314
11308,-224.61734983236258
11309,68.85579641186746
11310,201.21113139003916
11311,257.8711428771626
11312,-432.87055951729917
11313,-893.9998008184409
11314,671.8650784658591
11315,-143.37264919121662
11316,622.2386586662827
11317,179.3844262904714
11318,553.7744088919071
11319,133.39922116403886
11320,-278.7634418316658
11321,-316.62804095298526
11322,503.41566288266716
11323,282.68713599665693
11324,-192.34979075415183
11325,-266.5062159351745
11326,28.44209269197303
11327,-502.81066448893586
11328,-284.89716781774086
11329,334.32539610270595
11330,131.85559421631174
11331,-163.06900527507014
11332,207.69781044505206
11333,84.5377553554178
11334,26.259629066103315
11335,-255.92213730636655
11336,51.28290274248189
11337,-102.04962146231401
11338,160.43430410628562
11339,285.3933559563098
11340,-58.84096452168157
11341,103.10534910665945
11342,-294.3112930187344
11343,376.9074907782748
11344,69.80186693396949
11345,866.0001885226105
11346,-39.37289658053916
11347,64.6142028933177
11348,-169.65603416906671
11349,-545.1873976320019
11350,-61.76963684753779
11351,-497.320284533807
11352,462.29111052928897
11353,-153.26914250955514
11354,-206.00694145910455
11355,-139.67967903899967
11356,-86.31603500008453
11357,589.4439429065611
11358,213.39162365467203
11359,160.8426920524991
11360,189.143118790956
11361,-353.6233316812046
11362,-195.46146888135013
11363,-130.97048784757104
11364,-411.8978482107091
11365,339.536110961037
11366,278.7080285787572
11367,262.53933089099485
11368,-182.3152473785602
11369,312.5925398843071
11370,292.5069660284915
11371,-191.3981291302157
11372,97.19896589042894
11373,-323.0624519693481
11374,-641.6335236830937
11375,34.40431778594163
11376,332.61463954493973
11377,374.39429080114314
11378,79.74057443698274
11379,-175.66454148011724
11380,161.8497799905453
11381,247.70962726908022
11382,90.73858219235986
11383,406.9195427827259
11384,-128.29338404491506
11385,131.27330755535695
11386,729.309441627626
11387,721.951650776265
11388,-177.94000063372545
11389,709.522902016968
11390,68.4418279462768
11391,-488.04810671370626
11392,152.7459391461753
11393,-239.2502847833359
11394,-147.28095714479628
11395,-45.208318575647255
11396,-222.12449344542762
11397,-332.6152838819189
11398,-119.36737582300464
11399,411.5976153741658
11400,165.382883753989
11401,488.2754656867213
11402,224.14489930098813
11403,57.123193278739095
11404,264.66502019787293
11405,-126.7509829447085
11406,-376.2060205940085
11407,48.79137391778559
11408,420.1980640051414
11409,-415.55963971310865
11410,-45.07267871498864
11411,-169.48557453543248
11412,744.9633226613828
11413,-534.1845713199518
11414,-151.03112809100895
11415,577.9358654693672
11416,46.72638739060889
11417,311.55408180562125
11418,357.30637658810616
11419,265.412738439839
11420,-253.59736902535155
11421,-473.8813440500319
11422,12.688444605875475
11423,-132.56426690048855
11424,72.47381920347907
11425,217.4358052292244
11426,-335.77852011220807
11427,-262.2046244768527
11428,95.51698320910154
11429,-209.18192024536083
11430,456.63567349234364
11431,308.43056019746643
11432,-28.853731125680994
11433,-358.5178471510814
11434,128.31172677442663
11435,145.62472438145943
11436,95.66700803418385
11437,268.28354091308233
11438,-466.9244162464654
11439,-314.32094969127
11440,344.7406648862782
11441,220.70755813671042
11442,-578.4755239012412
11443,174.80907811479528
11444,399.9414839607342
11445,732.672096633253
11446,667.3027303329166
11447,-63.09651298272
11448,245.90652202892096
11449,21.730193019491303
11450,-248.6526404247256
11451,-197.04075505173944
11452,-282.0464722650835
11453,-81.15238925755517
11454,52.3653616037859
11455,-2.257126778134058
11456,-758.87561160638
11457,213.49145912248983
11458,-169.2714782639751
11459,184.7202886520137
11460,256.5643049747531
11461,-63.2488977765198
11462,-272.717871837325
11463,135.79446347148965
11464,455.78074339530724
11465,-129.35637652171835
11466,62.87337039221931
11467,-386.8529378948044
11468,267.22765883611163
11469,287.2411869226296
11470,-52.099728652586144
11471,76.40695664839092
11472,-138.1621508973808
11473,203.55614864230654
11474,15.488711020265761
11475,-5.968082516968877
11476,-31.644142590968794
11477,221.56630230692514
11478,-687.0023182063176
11479,483.7842231435417
11480,958.0223790880733
11481,191.59606092931173
11482,-58.58970557453652
11483,259.4623062040445
11484,-6.316757561911871
11485,-270.2884690000879
11486,-772.4642296251164
11487,-146.46331926199858
11488,-37.78146099301429
11489,331.5519575822501
11490,570.474574111782
11491,-182.5998962757534
11492,-356.09408660693845
11493,84.14295121036395
11494,-115.72664179916671
11495,431.89838199541134
11496,-39.02760836085616
11497,28.163383062948355
11498,-54.06385343329404
11499,-259.96553784016356
11500,157.6968782048086
11501,-451.5735361809542
11502,482.5565048687749
11503,242.55694520910143
11504,-588.113743809803
11505,81.0170968959948
11506,325.4067394440321
11507,-22.05223515065552
11508,-296.2785041973324
11509,299.0519135861383
11510,468.26993122394856
11511,-99.60746951487825
11512,5.278085447167639
11513,-101.94715017071022
11514,172.81543496339032
11515,-676.7207529529084
11516,-85.33458519818848
11517,117.54369571648209
11518,-83.62878738830518
11519,179.75562770163506
11520,-83.35296347452834
11521,-21.419178952216996
11522,292.12474624327695
11523,-100.16396087765091
11524,-295.4450782425571
11525,-196.1996154609638
11526,-90.40349798566018
11527,-58.11412409491151
11528,-400.3793446976445
11529,236.32717532971523
11530,-312.0048905394508
11531,448.8990473727658
11532,202.73550507695393
11533,94.92875456289639
11534,60.247307917509566
11535,-149.43663249088476
11536,406.7833814658013
11537,600.8120265364333
11538,-23.263559460763673
11539,-565.312706905647
11540,156.44069172561183
11541,648.6215466239554
11542,405.71979646874337
11543,261.80583136930113
11544,22.356083935016272
11545,238.4124747322894
11546,164.56802375270303
11547,-83.34674114858254
11548,209.77491982449357
11549,-198.9743774153074
11550,-78.73473210337349
11551,27.732488101924005
11552,450.31679507491043
11553,-78.3152055800512
11554,-267.6389063338027
11555,348.3318744546588
11556,-404.45503917406876
11557,330.0959394936933
11558,-532.9705587435977
11559,530.1667228331004
11560,-741.0568046410547
11561,478.6495234473419
11562,164.63187921356132
11563,-449.7107531471202
11564,-412.1148110783418
11565,219.12773907510717
11566,-378.6893095030045
11567,368.7333880545338
11568,37.33842695846806
11569,396.493495004054
11570,-29.32979471853534
11571,35.475251839090504
11572,-267.2910755568139
11573,-417.34657979130935
11574,-250.30106527663736
11575,-228.95720009218672
11576,692.251347337507
11577,-411.1573720657535
11578,482.32117888250144
11579,109.40386922308772
11580,547.620581513899
11581,179.88426508469323
11582,-521.5793101895102
11583,-0.5366722202077945
11584,-1.310883274280826
11585,-248.0508314562961
11586,-243.06806182013295
11587,199.56730075170134
11588,381.32404325693324
11589,-393.16880388739753
11590,138.232452761349
11591,34.24105569799024
11592,-4.629154614118761
11593,-151.8619312819596
11594,335.54637222708993
11595,-93.1452980827053
11596,507.75321866389714
11597,-355.4656205338214
11598,143.08978438160986
11599,137.9468840362707
11600,-151.04600604389728
11601,-19.60177369246864
11602,105.8488271340616
11603,-172.7851899812643
11604,482.12726370999883
11605,-267.539174133256
11606,39.90555578613007
11607,-52.85579653107533
11608,-21.222446731207853
11609,155.37989346108498
11610,-96.06927783501499
11611,-163.17530409699788
11612,-180.36573977355144
11613,-264.67843452360034
11614,171.42795164643718
11615,-11.457713362941023
11616,239.9973419068959
11617,-39.849953838416454
11618,-211.7416065579586
11619,-354.1693561735647
11620,72.47946295208929
11621,306.82020444019315
11622,10.710238479162655
11623,-367.95164299727236
11624,280.9986782849001
11625,607.1342789952018
11626,226.07866695706997
11627,565.9296380146841
11628,-147.76747216989907
11629,-314.03756027490533
11630,-180.04553525209002
11631,51.270977379873386
11632,-118.8198422141349
11633,-258.2606219427465
11634,-229.83713020204422
11635,200.36475862315353
11636,-348.0714175640103
11637,-584.8608659725469
11638,-4.929876831027173
11639,-163.44221481669888
11640,87.02751929857058
11641,41.566635043453246
11642,-494.8904637770158
11643,-60.88771120297683
11644,-173.55136971975102
11645,181.2645211802146
11646,-51.32570908677155
11647,43.95099730518112
11648,-517.9818134858787
11649,-355.5526669032848
11650,272.40216687734085
11651,490.6303834469728
11652,-37.234706867821544
11653,100.19178117716154
11654,32.26474311667059
11655,342.38399589459635
11656,-274.3839964056711
11657,-461.59948018183775
11658,399.11781881563167
11659,59.94166241926697
11660,-119.02693796298024
11661,-281.70905159749066
11662,-127.62868444831943
11663,-556.5819101778267
11664,-79.37923441221722
11665,-84.2839875517505
11666,-212.8581543336196
11667,72.2985846798119
11668,-416.4589989203826
11669,-151.3927706678186
11670,-112.94325746656787
11671,-386.99760536798294
11672,553.3497133654182
11673,-80.93783458087228
11674,265.6051645120165
11675,498.0645050415462
11676,447.8834076769259
11677,-162.95338863409117
11678,121.20351520651906
11679,106.02342845843168
11680,340.5063554149737
11681,4.314416762780134
11682,-92.64783669165583
11683,-354.12957712883593
11684,214.00747653242408
11685,-345.6914287422611
11686,-271.8022086291173
11687,426.30907737815414
11688,-37.75750717052196
11689,-180.463457237836
11690,-97.582310788072
11691,347.82231323352835
11692,-237.0130908039772
11693,118.12311870118705
11694,681.4766679385026
11695,275.663344890928
11696,185.1648163995738
11697,-13.159363367316143
11698,274.07224748718966
11699,178.76102965588206
11700,-178.98039516140608
11701,391.8425175864849
11702,-308.94994109697905
11703,-324.83621594838945
11704,262.0871357430677
11705,398.5210640940409
11706,-368.25488043296207
11707,-181.1825114378506
11708,-166.4134720874753
11709,68.98755258725299
11710,-249.49012878431495
11711,443.60337484329
11712,13.650459883849493
11713,-212.53037852371972
11714,-27.915418712235972
11715,-240.79982184571247
11716,-142.88309144793814
11717,-285.8343043909051
11718,460.631668680094
11719,-225.10788029950734
11720,97.82651932861869
11721,350.5872568742845
11722,378.82385166848917
11723,-3.884845525272169
11724,-260.9482885668374
11725,-64.56158617381621
11726,-270.6032841666926
11727,-569.4207476943724
11728,142.46838399487945
11729,228.15231792746914
11730,170.90589405270802
11731,-88.73300598116725
11732,179.58514596853004
11733,176.7868255604934
11734,-56.270574348240444
11735,-185.87258729682736
11736,100.44658731096882
11737,-63.662179545586774
11738,623.2061139971236
11739,-122.16898105378195
11740,-216.57264126812453
11741,-130.9809745007364
11742,-293.82665858937605
11743,167.92384362730127
11744,9.259507593414241
11745,-587.4956962603311
11746,304.7248094184766
11747,251.4635951168529
11748,-304.06096774524497
11749,108.04336957545894
11750,-218.6718997979018
11751,-105.1301838854359
11752,121.35633108715841
11753,-302.96404134850104
11754,529.6616399285897
11755,-224.550111150954
11756,688.8598020995784
11757,121.6214084074835
11758,495.86330963740045
11759,-104.89700800321214
11760,-39.403692827713144
11761,-218.4339384089363
11762,-242.07542923760494
11763,328.4691736616501
11764,-121.57062322437434
11765,-351.96132723645627
11766,235.89654336008942
11767,211.84331613383517
11768,581.9859083831266
11769,-187.8168517671758
11770,-88.20353056281371
11771,-121.26318282161391
11772,-682.3449315356852
11773,-61.45599357158284
11774,69.00904133898277
11775,132.89487284698947
11776,41.646820743463934
11777,-513.1698248834691
11778,216.74344092334803
11779,-533.8087878872984
11780,-467.1030650315723
11781,39.69398965514689
11782,178.84483759017823
11783,-255.91268436083186
11784,468.6909720129376
11785,-959.1458675174448
11786,201.86251191588585
11787,-282.56870707573853
11788,-392.4349515666038
11789,-219.68775779803565
11790,169.59302266781145
11791,-21.895665769337256
11792,-242.2799222872573
11793,35.58886075134656
11794,336.44033353004545
11795,-63.33152033000667
11796,-4.446048273788982
11797,-312.31536571456076
11798,14.581415571943182
11799,-258.2235127345502
11800,725.8387913302856
11801,-303.82806462040105
11802,-726.1845220640332
11803,93.42268369441376
11804,92.79798258372125
11805,342.41232925067413
11806,856.1825394344163
11807,-54.883147062184406
11808,-213.13720641425397
11809,-365.08354888494955
11810,-733.4819620034946
11811,-206.05838193577793
11812,-418.27223526007936
11813,358.8044694709523
11814,-260.6223453246679
11815,546.234572258784
11816,187.44948665603067
11817,-22.033982900795436
11818,88.73051702341317
11819,-243.13847978487905
11820,-41.379666278955035
11821,-543.6240241200912
11822,840.8060354669699
11823,402.82422181866497
11824,79.4207055955019
11825,473.38979426396537
11826,-57.64549004681706
11827,210.1128672724438
11828,-185.7574529010992
11829,22.769138003584843
11830,940.7468340773532
11831,-442.70666780215686
11832,-475.2447822521948
11833,-339.9942839816208
11834,541.6463647301914
11835,333.49907956467484
11836,-765.4962533792768
11837,91.19318918087092
11838,164.45073228966382
11839,274.6128331227392
11840,263.1882538980376
11841,303.6223346767656
11842,-92.18952553795773
11843,208.97371337568302
11844,-170.03419050961708
11845,41.558196358047894
11846,-670.8313651099273
11847,452.65937770407066
11848,741.8102612544471
11849,420.5524115040734
11850,400.353002448179
11851,-181.64239575564142
11852,162.04635840200604
11853,2.748093609334113
11854,534.6906446334301
11855,145.05936874351346
11856,245.63977352375446
11857,192.70633663605008
11858,486.5739863716484
11859,525.269999985271
11860,172.00159142779154
11861,342.56191471401837
11862,-338.44880989512404
11863,99.97133504380409
11864,-176.90171781690236
11865,316.42601020393334
11866,-637.4632411206283
11867,74.5333573639023
11868,-319.609354183451
11869,-234.07357196963392
11870,238.8317632455637
11871,684.2995158543804
11872,-273.3939469063451
11873,229.49387382849682
11874,-191.42805181835232
11875,591.73655090124
11876,-357.71707695786813
11877,279.34920279935403
11878,16.385346982374948
11879,1015.232107119164
11880,-44.24764867011611
11881,-259.1203848495992
11882,6.686312571180228
11883,113.41765950025508
11884,164.36906042910528
11885,-219.79091064314377
11886,-50.91215016522577
11887,234.69378482921525
11888,-225.7460471560142
11889,-124.5680611202298
11890,89.33080634586065
11891,-24.039822321154247
11892,949.8138509171491
11893,21.685293242949083
11894,-333.06691562171136
11895,51.635266771127974
11896,-328.74705891807
11897,-622.2335618237706
11898,-406.8257232673683
11899,-126.38083816157115
11900,-298.35683404440965
11901,-494.6324027328502
11902,579.0223407583981
11903,170.42489512238205
11904,160.45127278901492
11905,-127.53245750921081
11906,116.51260749164067
11907,137.24483689523368
11908,-1.2351263056275812
11909,613.2508183966264
11910,435.23448086059403
11911,160.38696710023433
11912,-185.47388977035104
11913,188.64065599401107
11914,-610.5603513173613
11915,23.714657186399393
11916,-97.90469140459524
11917,-120.61345408597141
11918,353.07871733578816
11919,-18.442887505295488
11920,-120.28546893417419
11921,15.392910103857236
11922,185.80696804774524
11923,845.6527630055817
11924,349.4593287705597
11925,45.89263723696594
11926,-7.2379287510033095
11927,-164.71617083395947
11928,107.2996369298586
11929,-99.60009978114913
11930,48.6163692693045
11931,41.19970604370539
11932,661.6732170958688
11933,305.9589879497776
11934,500.41107558683177
11935,-231.1609921757446
11936,334.17773249932065
11937,-326.4023426632575
11938,-574.1806195838051
11939,148.540872709452
11940,613.9878825912865
11941,184.52036741988567
11942,-216.10046725875642
11943,-616.0735283229864
11944,127.46984067427076
11945,-96.88155439275053
11946,-167.71203784394453
11947,-349.9469948861921
11948,6.614867126928971
11949,543.2797064068868
11950,-362.7810314683399
11951,-330.05741949466494
11952,347.0145487363185
11953,526.4307732934479
11954,-69.3425203045691
11955,368.08942932477487
11956,381.723719641739
11957,345.8528403280858
11958,-204.68981318862183
11959,157.8972183189655
11960,-967.383364217912
11961,527.954819757993
11962,-338.8496057859559
11963,609.1811386017575
11964,381.1166205897999
11965,-18.351583240229814
11966,-92.24291830783191
11967,-166.08686551614537
11968,-173.939599458062
11969,-221.13734204317632
11970,-228.37612245128568
11971,198.0616068094602
11972,-713.0064769343044
11973,-89.68186474183312
11974,-480.0045701677822
11975,-271.73339592270077
11976,565.3236399366723
11977,96.11148263233142
11978,178.61335856961426
11979,-61.17433245470478
11980,-368.69168724005823
11981,4.8477465781772615
11982,414.4138213444013
11983,-760.3183167930521
11984,84.91271532685981
11985,-251.84732552028916
11986,280.70758458952116
11987,-391.2502782510774
11988,608.4991171703748
11989,-27.808460607211778
11990,-123.41411926925771
11991,-130.82924419408246
11992,18.55306889260038
11993,-433.16537587721433
11994,-303.7091261164654
11995,464.7152549850799
11996,496.48533446727885
11997,-35.1354094157967
11998,-131.67918453438588
11999,417.26915462133314
